Equipment,Parameter,Range,Frequency,CMC (±),Comments
Thermocouples,"Type B
Type E
Type J
Type K
Type N
Type R
Type S
Type T
Type R","(800 to 1100) °F
(1100 to 1600) °F
(1600 to 2000) °F
(2000 to 2200) °F
(2200 to 2500) °F
(-112 to -22) °F
(-22 to 752) °F
(752 to 1200) °F
(1200 to 1832) °F
(-112 to -22) °F
(-22 to 752) °F
(752 to 1200) °F
(1200 to 2000) °F
(2000 to 2192) °F
(-112 to -22) °F
(-22 to 752) °F
(752 to 1200) °F
(1200 to 2000) °F
(2000 to 2500) °F
(-112 to -22) °F
(-22 to 752) °F
(752 to 1200) °F
(1200 to 2000) °F
(2000 to 2372) °F
(32 to 752) °F
(752 to 1200) °F
(1200 to 2000) °F
(2000 to 2500) °F
(32 to 752) °F
(752 to 1200) °F
(1200 to 2000) °F
(2000 to 2500) °F
(-112 to -22) °F
(-22 to 752) °F
(32 to 752) °F
(752 to 1200) °F
(1200 to 2000) °F
(2000 to 2500) °F",,"1.2 °F
1.8 °F
2.2 °F
2.3 °F
3.1 °F
0.19 °F
0.18 °F
2.0 °F
2.2 °F
0.20 °F
0.21 °F
1.5 °F
2.0 °F
2.7 °F
0.22 °F
0.24 °F
1.5 °F
2.0 °F
3.2 °F
0.28 °F
0.26 °F
1.6 °F
2.1 °F
2.9 °F
0.81 °F
1.6 °F
2.0 °F
3.3 °F
0.81 °F
1.6 °F
2.0 °F
3.2 °F
0.23 °F
0.20 °F
0.81 °F
1.0 °F
1.2 °F
3.2 °F","Type ""S"" platinum
standard T/C above
752 °F, PRT below
752 °F, Fluke 1502A,
Fluke 8846A
Above 752 °F,
comparison with NIST
ref. standard
below 752 °F, PRT,
Fluke 1502A, Fluke
8846A"
Thermocouples,"(cont)
Type S","(32 to 752) °F
(752 to 1200) °F
(1200 to 2000) °F
(2000 to 2500) °F",,"0.81 °F
1.0 °F
1.2 °F
3.2 °F","Above 752 °F,
comparison with NIST
ref. standard
below 752 °F, PRT,
Fluke 1502A, Fluke
8846A"
,"Temperature Uniformity
Survey3, 4
(Per AMS 2750)","(-100 to 392) °F
(392 to 752) °F
(752 to 1200) °F
(1200 to 1800) °F
(1800 to 2300) °F",,"1.4 °F
3.1 °F
3.1 °F
3.7 °F
4.1 °F","IoTech DaqBook, with
expendable and non-
expendable
thermocouples"
,"Temperature Probe3, 4
(""SAT"" per AMS 2750)","(-112 to 392) °F
(392 to 752) °F
(752 to 1200) °F
(1200 to 2000) °F
(1800 to 2372) °F",,"0.64 °F
0.76 °F
1.8 °F
2.4 °F
3.2 °F","Fluke 726 or
equivalent, expendable
and non-expendable
thermocouples"
,Infrared Thermometers3,"(95 to 212) °F
(212 to 392) °F
(392 to 662) °F
(662 to 932) °F",,"1.2 °F
1.6 °F
2.7 °F
3.7 °F","Hart 4181 black body
Emissivity- 0.95"
Relative Humidity3,Measuring Equipment,(10 to 95) % RH,,0.85 % RH,"EdgeTech chilled
mirror hygrometer"
Dewpoint3,Measuring Equipment,(-20 to 65) °C,,0.14 °C,"EdgeTech chilled
mirror hygrometer"
Frequency,Measure,"(1 to 40) Hz
40 Hz to 10 MHz",,"0.06 % rdg
0.012 % rdg",HP3458A
Frequency,"Measuring
Equipment3","Up to 120 Hz
(0.12 to 1.2) kHz
(1.2 to 12) kHz
(12 to 120) kHz
(0.12 to 1.2) MHz
(1.2 to 2) MHz",,"28 µHz/Hz + 0.0016 Hz
25 µHz/Hz + 0.0077 Hz
25 µHz/Hz + 0.071 Hz
29 µHz/Hz + 18 Hz
29 µHz/Hz + 20 Hz
0.020 % rdg",Fluke 5502A
,"Timers, Stopwatches3","15 s to 10 min
10 min to 24 hrs
(2 to 24) hrs",,"0.038 s + 0.0025 % of
timed interval
0.038 s + 0.0041 % of
timed interval
0.038 s","Reference stopwatch
WWV signal"
